ID,Crime_Category
1374,Violent Crimes
1375,Property Crimes
1376,Fraud and White-Collar Crimes
1377,Fraud and White-Collar Crimes
1378,Property Crimes
1379,Violent Crimes
1380,Crimes against Public Order
1381,Property Crimes
1382,Property Crimes
1383,Property Crimes
1384,Violent Crimes
1385,Violent Crimes
1386,Violent Crimes
1387,Property Crimes
1388,Violent Crimes
1389,Fraud and White-Collar Crimes
1390,Property Crimes
1391,Property Crimes
1392,Property Crimes
1393,Property Crimes
1394,Property Crimes
1395,Violent Crimes
1396,Property Crimes
1397,Violent Crimes
1398,Fraud and White-Collar Crimes
1399,Violent Crimes
1400,Violent Crimes
1401,Property Crimes
1402,Violent Crimes
1403,Violent Crimes
1404,Property Crimes
1405,Property Crimes
1406,Violent Crimes
1407,Property Crimes
1408,Property Crimes
1409,Property Crimes
1410,Violent Crimes
1411,Property Crimes
1412,Fraud and White-Collar Crimes
1413,Violent Crimes
1414,Property Crimes
1415,Property Crimes
1416,Violent Crimes
1417,Violent Crimes
1418,Property Crimes
1419,Property Crimes
1420,Property Crimes
1421,Property Crimes
1422,Crimes against Public Order
1423,Violent Crimes
1424,Property Crimes
1425,Property Crimes
1426,Property Crimes
1427,Crimes against Public Order
1428,Violent Crimes
1429,Property Crimes
1430,Violent Crimes
1431,Property Crimes
1432,Property Crimes
1433,Violent Crimes
1434,Property Crimes
1435,Crimes against Public Order
1436,Violent Crimes
1437,Property Crimes
1438,Property Crimes
1439,Property Crimes
1440,Property Crimes
1441,Property Crimes
1442,Crimes against Persons
1443,Violent Crimes
1444,Violent Crimes
1445,Property Crimes
1446,Violent Crimes
1447,Violent Crimes
1448,Violent Crimes
1449,Property Crimes
1450,Property Crimes
1451,Property Crimes
1452,Crimes against Persons
1453,Property Crimes
1454,Violent Crimes
1455,Violent Crimes
1456,Violent Crimes
1457,Property Crimes
1458,Property Crimes
1459,Property Crimes
1460,Property Crimes
1461,Property Crimes
1462,Property Crimes
1463,Property Crimes
1464,Property Crimes
1465,Violent Crimes
1466,Property Crimes
1467,Property Crimes
1468,Property Crimes
1469,Violent Crimes
1470,Property Crimes
1471,Violent Crimes
1472,Property Crimes
1473,Crimes against Public Order
1474,Property Crimes
1475,Property Crimes
1476,Property Crimes
1477,Property Crimes
1478,Property Crimes
1479,Violent Crimes
1480,Violent Crimes
1481,Property Crimes
1482,Property Crimes
1483,Property Crimes
1484,Property Crimes
1485,Fraud and White-Collar Crimes
1486,Property Crimes
1487,Property Crimes
1488,Violent Crimes
1489,Property Crimes
1490,Violent Crimes
1491,Property Crimes
1492,Violent Crimes
1493,Property Crimes
1494,Violent Crimes
1495,Violent Crimes
1496,Fraud and White-Collar Crimes
1497,Property Crimes
1498,Violent Crimes
1499,Property Crimes
1500,Property Crimes
1501,Property Crimes
1502,Property Crimes
1503,Property Crimes
1504,Violent Crimes
1505,Violent Crimes
1506,Violent Crimes
1507,Property Crimes
1508,Property Crimes
1509,Property Crimes
1510,Violent Crimes
1511,Violent Crimes
1512,Property Crimes
1513,Property Crimes
1514,Property Crimes
1515,Violent Crimes
1516,Property Crimes
1517,Property Crimes
1518,Violent Crimes
1519,Property Crimes
1520,Property Crimes
1521,Property Crimes
1522,Property Crimes
1523,Property Crimes
1524,Property Crimes
1525,Property Crimes
1526,Property Crimes
1527,Property Crimes
1528,Property Crimes
1529,Property Crimes
1530,Property Crimes
1531,Property Crimes
1532,Property Crimes
1533,Property Crimes
1534,Fraud and White-Collar Crimes
1535,Violent Crimes
1536,Violent Crimes
1537,Property Crimes
1538,Property Crimes
1539,Fraud and White-Collar Crimes
1540,Violent Crimes
1541,Violent Crimes
1542,Property Crimes
1543,Fraud and White-Collar Crimes
1544,Violent Crimes
1545,Property Crimes
1546,Property Crimes
1547,Property Crimes
1548,Property Crimes
1549,Property Crimes
1550,Violent Crimes
1551,Property Crimes
1552,Property Crimes
1553,Property Crimes
1554,Property Crimes
1555,Violent Crimes
1556,Property Crimes
1557,Fraud and White-Collar Crimes
1558,Property Crimes
1559,Property Crimes
1560,Violent Crimes
1561,Violent Crimes
1562,Violent Crimes
1563,Property Crimes
1564,Property Crimes
1565,Property Crimes
1566,Property Crimes
1567,Property Crimes
1568,Violent Crimes
1569,Property Crimes
1570,Property Crimes
1571,Violent Crimes
1572,Property Crimes
1573,Property Crimes
1574,Property Crimes
1575,Violent Crimes
1576,Property Crimes
1577,Property Crimes
1578,Property Crimes
1579,Property Crimes
1580,Property Crimes
1581,Property Crimes
1582,Property Crimes
1583,Fraud and White-Collar Crimes
1584,Property Crimes
1585,Property Crimes
1586,Property Crimes
1587,Property Crimes
1588,Property Crimes
1589,Violent Crimes
1590,Property Crimes
1591,Property Crimes
1592,Property Crimes
1593,Violent Crimes
1594,Property Crimes
1595,Crimes against Public Order
1596,Property Crimes
1597,Property Crimes
1598,Fraud and White-Collar Crimes
1599,Property Crimes
1600,Property Crimes
1601,Violent Crimes
1602,Property Crimes
1603,Property Crimes
1604,Property Crimes
1605,Violent Crimes
1606,Property Crimes
1607,Violent Crimes
1608,Fraud and White-Collar Crimes
1609,Property Crimes
1610,Property Crimes
1611,Violent Crimes
1612,Violent Crimes
1613,Property Crimes
1614,Property Crimes
1615,Property Crimes
1616,Property Crimes
1617,Violent Crimes
1618,Property Crimes
1619,Crimes against Public Order
1620,Property Crimes
1621,Property Crimes
1622,Property Crimes
1623,Violent Crimes
1624,Property Crimes
1625,Property Crimes
1626,Fraud and White-Collar Crimes
1627,Property Crimes
1628,Property Crimes
1629,Property Crimes
1630,Property Crimes
1631,Property Crimes
1632,Property Crimes
1633,Property Crimes
1634,Property Crimes
1635,Fraud and White-Collar Crimes
1636,Violent Crimes
1637,Violent Crimes
1638,Property Crimes
1639,Property Crimes
1640,Property Crimes
1641,Fraud and White-Collar Crimes
1642,Property Crimes
1643,Violent Crimes
1644,Property Crimes
1645,Violent Crimes
1646,Property Crimes
1647,Property Crimes
1648,Property Crimes
1649,Other Crimes
1650,Violent Crimes
1651,Property Crimes
1652,Property Crimes
1653,Property Crimes
1654,Property Crimes
1655,Property Crimes
1656,Property Crimes
1657,Property Crimes
1658,Violent Crimes
1659,Property Crimes
1660,Violent Crimes
1661,Fraud and White-Collar Crimes
1662,Property Crimes
1663,Property Crimes
1664,Property Crimes
1665,Property Crimes
1666,Property Crimes
1667,Property Crimes
1668,Property Crimes
1669,Property Crimes
1670,Property Crimes
1671,Property Crimes
1672,Property Crimes
1673,Fraud and White-Collar Crimes
1674,Violent Crimes
1675,Property Crimes
1676,Property Crimes
1677,Property Crimes
1678,Property Crimes
1679,Fraud and White-Collar Crimes
1680,Property Crimes
1681,Violent Crimes
1682,Property Crimes
1683,Property Crimes
1684,Property Crimes
1685,Crimes against Public Order
1686,Property Crimes
1687,Fraud and White-Collar Crimes
1688,Violent Crimes
1689,Property Crimes
1690,Property Crimes
1691,Crimes against Persons
1692,Property Crimes
1693,Property Crimes
1694,Property Crimes
1695,Property Crimes
1696,Property Crimes
1697,Fraud and White-Collar Crimes
1698,Violent Crimes
1699,Fraud and White-Collar Crimes
1700,Property Crimes
1701,Property Crimes
1702,Property Crimes
1703,Property Crimes
1704,Property Crimes
1705,Violent Crimes
1706,Property Crimes
1707,Violent Crimes
1708,Violent Crimes
1709,Property Crimes
1710,Property Crimes
1711,Property Crimes
1712,Violent Crimes
1713,Fraud and White-Collar Crimes
1714,Property Crimes
1715,Violent Crimes
1716,Violent Crimes
1717,Violent Crimes
1718,Violent Crimes
1719,Violent Crimes
1720,Property Crimes
1721,Property Crimes
1722,Fraud and White-Collar Crimes
1723,Property Crimes
1724,Property Crimes
1725,Property Crimes
1726,Violent Crimes
1727,Property Crimes
1728,Property Crimes
1729,Fraud and White-Collar Crimes
1730,Property Crimes
1731,Property Crimes
1732,Property Crimes
1733,Property Crimes
1734,Property Crimes
1735,Property Crimes
1736,Property Crimes
1737,Property Crimes
1738,Violent Crimes
1739,Property Crimes
1740,Property Crimes
1741,Property Crimes
1742,Violent Crimes
1743,Fraud and White-Collar Crimes
1744,Violent Crimes
1745,Fraud and White-Collar Crimes
1746,Property Crimes
1747,Violent Crimes
1748,Property Crimes
1749,Property Crimes
1750,Property Crimes
1751,Violent Crimes
1752,Violent Crimes
1753,Violent Crimes
1754,Violent Crimes
1755,Property Crimes
1756,Property Crimes
1757,Violent Crimes
1758,Fraud and White-Collar Crimes
1759,Property Crimes
1760,Violent Crimes
1761,Property Crimes
1762,Property Crimes
1763,Property Crimes
1764,Violent Crimes
1765,Violent Crimes
1766,Violent Crimes
1767,Property Crimes
1768,Property Crimes
1769,Property Crimes
1770,Fraud and White-Collar Crimes
1771,Violent Crimes
1772,Property Crimes
1773,Property Crimes
1774,Fraud and White-Collar Crimes
1775,Violent Crimes
1776,Violent Crimes
1777,Property Crimes
1778,Property Crimes
1779,Property Crimes
1780,Violent Crimes
1781,Property Crimes
1782,Property Crimes
1783,Property Crimes
1784,Property Crimes
1785,Property Crimes
1786,Property Crimes
1787,Violent Crimes
1788,Property Crimes
1789,Property Crimes
1790,Property Crimes
1791,Property Crimes
1792,Property Crimes
1793,Violent Crimes
1794,Fraud and White-Collar Crimes
1795,Property Crimes
1796,Violent Crimes
1797,Property Crimes
1798,Property Crimes
1799,Fraud and White-Collar Crimes
1800,Property Crimes
1801,Violent Crimes
1802,Property Crimes
1803,Property Crimes
1804,Property Crimes
1805,Violent Crimes
1806,Violent Crimes
1807,Property Crimes
1808,Violent Crimes
1809,Property Crimes
1810,Property Crimes
1811,Fraud and White-Collar Crimes
1812,Property Crimes
1813,Violent Crimes
1814,Violent Crimes
1815,Property Crimes
1816,Property Crimes
1817,Violent Crimes
1818,Property Crimes
1819,Fraud and White-Collar Crimes
1820,Property Crimes
1821,Crimes against Public Order
1822,Violent Crimes
1823,Violent Crimes
1824,Property Crimes
1825,Property Crimes
1826,Violent Crimes
1827,Property Crimes
1828,Property Crimes
1829,Property Crimes
1830,Violent Crimes
1831,Property Crimes
1832,Violent Crimes
1833,Violent Crimes
1834,Fraud and White-Collar Crimes
1835,Fraud and White-Collar Crimes
1836,Property Crimes
1837,Violent Crimes
1838,Property Crimes
1839,Fraud and White-Collar Crimes
1840,Violent Crimes
1841,Crimes against Public Order
1842,Property Crimes
1843,Property Crimes
1844,Property Crimes
1845,Property Crimes
1846,Property Crimes
1847,Violent Crimes
1848,Property Crimes
1849,Property Crimes
1850,Property Crimes
1851,Property Crimes
1852,Property Crimes
1853,Violent Crimes
1854,Violent Crimes
1855,Violent Crimes
1856,Property Crimes
1857,Property Crimes
1858,Property Crimes
1859,Property Crimes
1860,Property Crimes
1861,Fraud and White-Collar Crimes
1862,Violent Crimes
1863,Crimes against Persons
1864,Property Crimes
1865,Property Crimes
1866,Property Crimes
1867,Property Crimes
1868,Fraud and White-Collar Crimes
1869,Crimes against Public Order
1870,Property Crimes
1871,Property Crimes
1872,Crimes against Public Order
1873,Property Crimes
1874,Property Crimes
1875,Fraud and White-Collar Crimes
1876,Violent Crimes
1877,Property Crimes
1878,Violent Crimes
1879,Violent Crimes
1880,Property Crimes
1881,Property Crimes
1882,Violent Crimes
1883,Violent Crimes
1884,Property Crimes
1885,Property Crimes
1886,Property Crimes
1887,Property Crimes
1888,Property Crimes
1889,Property Crimes
1890,Fraud and White-Collar Crimes
1891,Property Crimes
1892,Property Crimes
1893,Property Crimes
1894,Property Crimes
1895,Violent Crimes
1896,Property Crimes
1897,Violent Crimes
1898,Property Crimes
1899,Crimes against Public Order
1900,Property Crimes
1901,Property Crimes
1902,Property Crimes
1903,Violent Crimes
1904,Violent Crimes
1905,Property Crimes
1906,Fraud and White-Collar Crimes
1907,Property Crimes
1908,Property Crimes
1909,Property Crimes
1910,Violent Crimes
1911,Property Crimes
1912,Crimes against Public Order
1913,Property Crimes
1914,Property Crimes
1915,Violent Crimes
1916,Property Crimes
1917,Violent Crimes
1918,Property Crimes
1919,Property Crimes
1920,Property Crimes
1921,Violent Crimes
1922,Property Crimes
1923,Property Crimes
1924,Violent Crimes
1925,Violent Crimes
1926,Property Crimes
1927,Property Crimes
1928,Property Crimes
1929,Property Crimes
1930,Property Crimes
1931,Property Crimes
1932,Property Crimes
1933,Property Crimes
1934,Property Crimes
1935,Property Crimes
1936,Property Crimes
1937,Violent Crimes
1938,Property Crimes
1939,Property Crimes
1940,Violent Crimes
1941,Violent Crimes
1942,Violent Crimes
1943,Property Crimes
1944,Violent Crimes
1945,Property Crimes
1946,Violent Crimes
1947,Property Crimes
1948,Fraud and White-Collar Crimes
1949,Fraud and White-Collar Crimes
1950,Property Crimes
1951,Crimes against Public Order
1952,Fraud and White-Collar Crimes
1953,Property Crimes
1954,Property Crimes
1955,Violent Crimes
1956,Violent Crimes
1957,Violent Crimes
1958,Violent Crimes
1959,Fraud and White-Collar Crimes
1960,Property Crimes
1961,Property Crimes
1962,Property Crimes
1963,Property Crimes
1964,Fraud and White-Collar Crimes
1965,Fraud and White-Collar Crimes
1966,Fraud and White-Collar Crimes
1967,Property Crimes
1968,Property Crimes
1969,Violent Crimes
1970,Property Crimes
1971,Violent Crimes
1972,Property Crimes
1973,Property Crimes
1974,Property Crimes
1975,Violent Crimes
1976,Property Crimes
1977,Property Crimes
1978,Property Crimes
1979,Violent Crimes
1980,Violent Crimes
1981,Property Crimes
1982,Property Crimes
1983,Property Crimes
1984,Property Crimes
1985,Property Crimes
1986,Violent Crimes
1987,Property Crimes
1988,Violent Crimes
1989,Property Crimes
1990,Property Crimes
1991,Violent Crimes
1992,Property Crimes
1993,Violent Crimes
1994,Property Crimes
1995,Property Crimes
1996,Violent Crimes
1997,Property Crimes
1998,Property Crimes
1999,Property Crimes
2000,Property Crimes
2001,Violent Crimes
2002,Violent Crimes
2003,Fraud and White-Collar Crimes
2004,Property Crimes
2005,Crimes against Public Order
2006,Property Crimes
2007,Property Crimes
2008,Fraud and White-Collar Crimes
2009,Property Crimes
2010,Property Crimes
2011,Crimes against Public Order
2012,Property Crimes
2013,Property Crimes
2014,Property Crimes
2015,Violent Crimes
2016,Property Crimes
2017,Violent Crimes
2018,Property Crimes
2019,Violent Crimes
2020,Property Crimes
2021,Fraud and White-Collar Crimes
2022,Property Crimes
2023,Violent Crimes
2024,Violent Crimes
2025,Violent Crimes
2026,Property Crimes
2027,Property Crimes
2028,Violent Crimes
2029,Property Crimes
2030,Property Crimes
2031,Property Crimes
2032,Property Crimes
2033,Property Crimes
2034,Property Crimes
2035,Property Crimes
2036,Property Crimes
2037,Crimes against Public Order
2038,Fraud and White-Collar Crimes
2039,Property Crimes
2040,Violent Crimes
2041,Violent Crimes
2042,Property Crimes
2043,Violent Crimes
2044,Violent Crimes
2045,Violent Crimes
2046,Violent Crimes
2047,Property Crimes
2048,Violent Crimes
2049,Property Crimes
2050,Property Crimes
2051,Property Crimes
2052,Violent Crimes
2053,Property Crimes
2054,Property Crimes
2055,Property Crimes
2056,Violent Crimes
2057,Violent Crimes
2058,Crimes against Public Order
2059,Violent Crimes
2060,Fraud and White-Collar Crimes
2061,Fraud and White-Collar Crimes
2062,Violent Crimes
2063,Property Crimes
2064,Property Crimes
2065,Property Crimes
2066,Violent Crimes
2067,Fraud and White-Collar Crimes
2068,Property Crimes
2069,Property Crimes
2070,Fraud and White-Collar Crimes
2071,Property Crimes
2072,Property Crimes
2073,Property Crimes
2074,Property Crimes
2075,Property Crimes
2076,Property Crimes
2077,Property Crimes
2078,Violent Crimes
2079,Violent Crimes
2080,Property Crimes
2081,Property Crimes
2082,Property Crimes
2083,Property Crimes
2084,Property Crimes
2085,Property Crimes
2086,Property Crimes
2087,Property Crimes
2088,Property Crimes
2089,Property Crimes
2090,Property Crimes
2091,Violent Crimes
2092,Property Crimes
2093,Property Crimes
2094,Property Crimes
2095,Violent Crimes
2096,Fraud and White-Collar Crimes
2097,Property Crimes
2098,Fraud and White-Collar Crimes
2099,Property Crimes
2100,Violent Crimes
2101,Property Crimes
2102,Property Crimes
2103,Property Crimes
2104,Property Crimes
2105,Violent Crimes
2106,Violent Crimes
2107,Fraud and White-Collar Crimes
2108,Property Crimes
2109,Property Crimes
2110,Crimes against Public Order
2111,Property Crimes
2112,Violent Crimes
2113,Property Crimes
2114,Property Crimes
2115,Property Crimes
2116,Violent Crimes
2117,Property Crimes
2118,Property Crimes
2119,Fraud and White-Collar Crimes
2120,Crimes against Public Order
2121,Fraud and White-Collar Crimes
2122,Property Crimes
2123,Property Crimes
2124,Violent Crimes
2125,Property Crimes
2126,Property Crimes
2127,Violent Crimes
2128,Fraud and White-Collar Crimes
2129,Property Crimes
2130,Fraud and White-Collar Crimes
2131,Violent Crimes
2132,Property Crimes
2133,Violent Crimes
2134,Property Crimes
2135,Property Crimes
2136,Property Crimes
2137,Property Crimes
2138,Property Crimes
2139,Property Crimes
2140,Violent Crimes
2141,Violent Crimes
2142,Property Crimes
2143,Property Crimes
2144,Property Crimes
2145,Property Crimes
2146,Fraud and White-Collar Crimes
2147,Property Crimes
2148,Property Crimes
2149,Property Crimes
2150,Property Crimes
2151,Violent Crimes
2152,Property Crimes
2153,Property Crimes
2154,Violent Crimes
2155,Violent Crimes
2156,Property Crimes
2157,Violent Crimes
2158,Crimes against Public Order
2159,Fraud and White-Collar Crimes
2160,Property Crimes
2161,Violent Crimes
2162,Property Crimes
2163,Property Crimes
2164,Property Crimes
2165,Violent Crimes
2166,Violent Crimes
2167,Property Crimes
2168,Property Crimes
2169,Violent Crimes
2170,Property Crimes
2171,Violent Crimes
2172,Property Crimes
2173,Property Crimes
2174,Property Crimes
2175,Property Crimes
2176,Property Crimes
2177,Property Crimes
2178,Property Crimes
2179,Property Crimes
2180,Fraud and White-Collar Crimes
2181,Property Crimes
2182,Fraud and White-Collar Crimes
2183,Property Crimes
2184,Property Crimes
2185,Property Crimes
2186,Property Crimes
2187,Fraud and White-Collar Crimes
2188,Property Crimes
2189,Property Crimes
2190,Property Crimes
2191,Crimes against Public Order
2192,Property Crimes
2193,Violent Crimes
2194,Property Crimes
2195,Property Crimes
2196,Property Crimes
2197,Property Crimes
2198,Violent Crimes
2199,Property Crimes
2200,Violent Crimes
2201,Property Crimes
2202,Property Crimes
2203,Property Crimes
2204,Violent Crimes
2205,Violent Crimes
2206,Violent Crimes
2207,Property Crimes
2208,Property Crimes
2209,Property Crimes
2210,Violent Crimes
2211,Violent Crimes
2212,Violent Crimes
2213,Violent Crimes
2214,Property Crimes
2215,Property Crimes
2216,Fraud and White-Collar Crimes
2217,Property Crimes
2218,Violent Crimes
2219,Crimes against Public Order
2220,Property Crimes
2221,Property Crimes
2222,Property Crimes
2223,Property Crimes
2224,Property Crimes
2225,Violent Crimes
2226,Violent Crimes
2227,Property Crimes
2228,Property Crimes
2229,Property Crimes
2230,Violent Crimes
2231,Property Crimes
2232,Crimes against Public Order
2233,Property Crimes
2234,Property Crimes
2235,Violent Crimes
2236,Property Crimes
2237,Property Crimes
2238,Property Crimes
2239,Property Crimes
2240,Property Crimes
2241,Property Crimes
2242,Fraud and White-Collar Crimes
2243,Violent Crimes
2244,Fraud and White-Collar Crimes
2245,Property Crimes
2246,Property Crimes
2247,Violent Crimes
2248,Fraud and White-Collar Crimes
2249,Property Crimes
2250,Property Crimes
2251,Violent Crimes
2252,Property Crimes
2253,Property Crimes
2254,Property Crimes
2255,Property Crimes
2256,Violent Crimes
2257,Property Crimes
2258,Property Crimes
2259,Property Crimes
2260,Fraud and White-Collar Crimes
2261,Violent Crimes
2262,Property Crimes
2263,Property Crimes
2264,Violent Crimes
2265,Property Crimes
2266,Property Crimes
2267,Violent Crimes
2268,Property Crimes
2269,Violent Crimes
2270,Violent Crimes
2271,Property Crimes
2272,Property Crimes
2273,Violent Crimes
2274,Property Crimes
2275,Property Crimes
2276,Property Crimes
2277,Property Crimes
2278,Property Crimes
2279,Crimes against Public Order
2280,Violent Crimes
2281,Property Crimes
2282,Property Crimes
2283,Violent Crimes
2284,Violent Crimes
2285,Property Crimes
2286,Property Crimes
2287,Property Crimes
2288,Property Crimes
2289,Property Crimes
2290,Property Crimes
2291,Property Crimes
2292,Violent Crimes
2293,Property Crimes
2294,Property Crimes
2295,Property Crimes
2296,Property Crimes
2297,Violent Crimes
2298,Property Crimes
2299,Fraud and White-Collar Crimes
2300,Property Crimes
2301,Property Crimes
2302,Property Crimes
2303,Property Crimes
2304,Property Crimes
2305,Property Crimes
2306,Property Crimes
2307,Property Crimes
2308,Property Crimes
2309,Property Crimes
2310,Property Crimes
2311,Property Crimes
2312,Property Crimes
2313,Violent Crimes
2314,Property Crimes
2315,Crimes against Public Order
2316,Property Crimes
2317,Property Crimes
2318,Violent Crimes
2319,Property Crimes
2320,Violent Crimes
2321,Property Crimes
2322,Violent Crimes
2323,Property Crimes
2324,Property Crimes
2325,Property Crimes
2326,Property Crimes
2327,Property Crimes
2328,Violent Crimes
2329,Property Crimes
2330,Violent Crimes
2331,Property Crimes
2332,Fraud and White-Collar Crimes
2333,Violent Crimes
2334,Property Crimes
2335,Property Crimes
2336,Violent Crimes
2337,Fraud and White-Collar Crimes
2338,Violent Crimes
2339,Fraud and White-Collar Crimes
2340,Violent Crimes
2341,Property Crimes
2342,Property Crimes
2343,Violent Crimes
2344,Fraud and White-Collar Crimes
2345,Violent Crimes
2346,Property Crimes
2347,Property Crimes
2348,Property Crimes
2349,Violent Crimes
2350,Property Crimes
2351,Violent Crimes
2352,Property Crimes
2353,Property Crimes
2354,Property Crimes
2355,Property Crimes
2356,Property Crimes
2357,Violent Crimes
2358,Property Crimes
2359,Violent Crimes
2360,Property Crimes
2361,Property Crimes
2362,Property Crimes
2363,Violent Crimes
2364,Property Crimes
2365,Property Crimes
2366,Violent Crimes
2367,Property Crimes
2368,Violent Crimes
2369,Violent Crimes
2370,Violent Crimes
2371,Violent Crimes
2372,Violent Crimes
2373,Fraud and White-Collar Crimes
2374,Property Crimes
2375,Property Crimes
2376,Fraud and White-Collar Crimes
2377,Property Crimes
2378,Property Crimes
2379,Property Crimes
2380,Fraud and White-Collar Crimes
2381,Property Crimes
2382,Property Crimes
2383,Property Crimes
2384,Property Crimes
2385,Fraud and White-Collar Crimes
2386,Violent Crimes
2387,Property Crimes
2388,Fraud and White-Collar Crimes
2389,Property Crimes
2390,Violent Crimes
2391,Property Crimes
2392,Violent Crimes
2393,Fraud and White-Collar Crimes
2394,Property Crimes
2395,Crimes against Public Order
2396,Property Crimes
2397,Property Crimes
2398,Property Crimes
2399,Violent Crimes
2400,Property Crimes
2401,Property Crimes
2402,Property Crimes
2403,Property Crimes
2404,Fraud and White-Collar Crimes
2405,Violent Crimes
2406,Property Crimes
2407,Violent Crimes
2408,Violent Crimes
2409,Property Crimes
2410,Property Crimes
2411,Violent Crimes
2412,Violent Crimes
2413,Violent Crimes
2414,Fraud and White-Collar Crimes
2415,Property Crimes
2416,Property Crimes
2417,Property Crimes
2418,Violent Crimes
2419,Violent Crimes
2420,Property Crimes
2421,Property Crimes
2422,Property Crimes
2423,Property Crimes
2424,Violent Crimes
2425,Violent Crimes
2426,Property Crimes
2427,Property Crimes
2428,Fraud and White-Collar Crimes
2429,Violent Crimes
2430,Violent Crimes
2431,Property Crimes
2432,Violent Crimes
2433,Violent Crimes
2434,Property Crimes
2435,Property Crimes
2436,Property Crimes
2437,Violent Crimes
2438,Property Crimes
2439,Property Crimes
2440,Violent Crimes
2441,Property Crimes
2442,Violent Crimes
2443,Fraud and White-Collar Crimes
2444,Property Crimes
2445,Crimes against Public Order
2446,Property Crimes
2447,Property Crimes
2448,Property Crimes
2449,Property Crimes
2450,Property Crimes
2451,Property Crimes
2452,Violent Crimes
2453,Property Crimes
2454,Property Crimes
2455,Other Crimes
2456,Fraud and White-Collar Crimes
2457,Property Crimes
2458,Property Crimes
2459,Property Crimes
2460,Property Crimes
2461,Violent Crimes
2462,Fraud and White-Collar Crimes
2463,Violent Crimes
2464,Fraud and White-Collar Crimes
2465,Property Crimes
2466,Property Crimes
2467,Property Crimes
2468,Violent Crimes
2469,Violent Crimes
2470,Violent Crimes
2471,Property Crimes
2472,Property Crimes
2473,Fraud and White-Collar Crimes
2474,Property Crimes
2475,Property Crimes
2476,Property Crimes
2477,Property Crimes
2478,Property Crimes
2479,Violent Crimes
2480,Fraud and White-Collar Crimes
2481,Property Crimes
2482,Property Crimes
2483,Violent Crimes
2484,Violent Crimes
2485,Property Crimes
2486,Violent Crimes
2487,Violent Crimes
2488,Property Crimes
2489,Violent Crimes
2490,Property Crimes
2491,Violent Crimes
2492,Property Crimes
2493,Property Crimes
2494,Property Crimes
2495,Property Crimes
2496,Property Crimes
2497,Violent Crimes
2498,Crimes against Public Order
2499,Property Crimes
2500,Violent Crimes
2501,Crimes against Persons
2502,Property Crimes
2503,Property Crimes
2504,Property Crimes
2505,Property Crimes
2506,Crimes against Public Order
2507,Violent Crimes
2508,Fraud and White-Collar Crimes
2509,Property Crimes
2510,Property Crimes
2511,Violent Crimes
2512,Violent Crimes
2513,Property Crimes
2514,Fraud and White-Collar Crimes
2515,Property Crimes
2516,Property Crimes
2517,Violent Crimes
2518,Property Crimes
2519,Property Crimes
2520,Violent Crimes
2521,Property Crimes
2522,Property Crimes
2523,Violent Crimes
2524,Fraud and White-Collar Crimes
2525,Violent Crimes
2526,Violent Crimes
2527,Property Crimes
2528,Property Crimes
2529,Violent Crimes
2530,Property Crimes
2531,Property Crimes
2532,Property Crimes
2533,Property Crimes
2534,Violent Crimes
2535,Fraud and White-Collar Crimes
2536,Property Crimes
2537,Property Crimes
2538,Property Crimes
2539,Property Crimes
2540,Property Crimes
2541,Property Crimes
2542,Property Crimes
2543,Property Crimes
2544,Violent Crimes
2545,Property Crimes
2546,Property Crimes
2547,Property Crimes
2548,Property Crimes
2549,Property Crimes
2550,Property Crimes
2551,Violent Crimes
2552,Fraud and White-Collar Crimes
2553,Property Crimes
2554,Property Crimes
2555,Violent Crimes
2556,Fraud and White-Collar Crimes
2557,Property Crimes
2558,Fraud and White-Collar Crimes
2559,Violent Crimes
2560,Property Crimes
2561,Property Crimes
2562,Property Crimes
2563,Violent Crimes
2564,Violent Crimes
2565,Property Crimes
2566,Property Crimes
2567,Property Crimes
2568,Property Crimes
2569,Property Crimes
2570,Violent Crimes
2571,Violent Crimes
2572,Violent Crimes
2573,Fraud and White-Collar Crimes
2574,Violent Crimes
2575,Violent Crimes
2576,Property Crimes
2577,Violent Crimes
2578,Property Crimes
2579,Property Crimes
2580,Property Crimes
2581,Property Crimes
2582,Violent Crimes
2583,Violent Crimes
2584,Property Crimes
2585,Property Crimes
2586,Property Crimes
2587,Violent Crimes
2588,Property Crimes
2589,Property Crimes
2590,Property Crimes
2591,Property Crimes
2592,Violent Crimes
2593,Property Crimes
2594,Property Crimes
2595,Property Crimes
2596,Property Crimes
2597,Property Crimes
2598,Property Crimes
2599,Property Crimes
2600,Property Crimes
2601,Property Crimes
2602,Property Crimes
2603,Violent Crimes
2604,Violent Crimes
2605,Property Crimes
2606,Property Crimes
2607,Violent Crimes
2608,Property Crimes
2609,Property Crimes
2610,Violent Crimes
2611,Property Crimes
2612,Property Crimes
2613,Fraud and White-Collar Crimes
2614,Fraud and White-Collar Crimes
2615,Property Crimes
2616,Property Crimes
2617,Violent Crimes
2618,Property Crimes
2619,Property Crimes
2620,Property Crimes
2621,Crimes against Public Order
2622,Property Crimes
2623,Property Crimes
2624,Property Crimes
2625,Property Crimes
2626,Violent Crimes
2627,Property Crimes
2628,Property Crimes
2629,Property Crimes
2630,Property Crimes
2631,Property Crimes
2632,Violent Crimes
2633,Property Crimes
2634,Fraud and White-Collar Crimes
2635,Property Crimes
2636,Property Crimes
2637,Fraud and White-Collar Crimes
2638,Property Crimes
2639,Property Crimes
2640,Crimes against Public Order
2641,Property Crimes
2642,Violent Crimes
